Property Id,month,electricity_kbtu,gas_kbtu,bbl,bin,geom,heightroof,cnstrct_yr,groundelev,bin_1
6294494,Jan-20,86667.4,395582.9,3023660004,3062457,Geometry: POINT (-73.9603226250289 40.7150087381388),41.02,1922,39.0,3062457
6294494,Feb-20,90038.2,379030.0,3023660004,3062457,Geometry: POINT (-73.9603226250289 40.7150087381388),41.02,1922,39.0,3062457
6294494,Mar-20,97679.9,351535.0,3023660004,3062457,Geometry: POINT (-73.9603226250289 40.7150087381388),41.02,1922,39.0,3062457
6294494,Apr-20,91874.8,318639.0,3023660004,3062457,Geometry: POINT (-73.9603226250289 40.7150087381388),41.02,1922,39.0,3062457
6294494,May-20,90332.8,256951.0,3023660004,3062457,Geometry: POINT (-73.9603226250289 40.7150087381388),41.02,1922,39.0,3062457
6294494,Jun-20,96470.8,116171.0,3023660004,3062457,Geometry: POINT (-73.9603226250289 40.7150087381388),41.02,1922,39.0,3062457
6294494,Jul-20,114969.7,106706.0,3023660004,3062457,Geometry: POINT (-73.9603226250289 40.7150087381388),41.02,1922,39.0,3062457
6294494,Aug-20,143551.9,90175.0,3023660004,3062457,Geometry: POINT (-73.9603226250289 40.7150087381388),41.02,1922,39.0,3062457
6294494,Sep-20,184806.9,39283.0,3023660004,3062457,Geometry: POINT (-73.9603226250289 40.7150087381388),41.02,1922,39.0,3062457
6294494,Oct-20,89354.7,99677.0,3023660004,3062457,Geometry: POINT (-73.9603226250289 40.7150087381388),41.02,1922,39.0,3062457
6294494,Nov-20,92859.8,6106.0,3023660004,3062457,Geometry: POINT (-73.9603226250289 40.7150087381388),41.02,1922,39.0,3062457
6294494,Dec-20,95851.2,193684.0,3023660004,3062457,Geometry: POINT (-73.9603226250289 40.7150087381388),41.02,1922,39.0,3062457
2939630,Jan-20,53450.5,286368.8,4034100190,4824610;4081480,Geometry: POINT (-73.9209844221763 40.7112147047416),34.71516979,1947,20.0,4081480
2939630,Feb-20,49069.8,216838.0,4034100190,4824610;4081480,Geometry: POINT (-73.9209844221763 40.7112147047416),34.71516979,1947,20.0,4081480
2939630,Mar-20,42680.6,159341.0,4034100190,4824610;4081480,Geometry: POINT (-73.9209844221763 40.7112147047416),34.71516979,1947,20.0,4081480
2939630,Apr-20,35021.2,88179.0,4034100190,4824610;4081480,Geometry: POINT (-73.9209844221763 40.7112147047416),34.71516979,1947,20.0,4081480
2939630,May-20,35163.0,33940.0,4034100190,4824610;4081480,Geometry: POINT (-73.9209844221763 40.7112147047416),34.71516979,1947,20.0,4081480
2939630,Jun-20,38446.4,3231.4,4034100190,4824610;4081480,Geometry: POINT (-73.9209844221763 40.7112147047416),34.71516979,1947,20.0,4081480
2939630,Jul-20,47936.6,2849.8,4034100190,4824610;4081480,Geometry: POINT (-73.9209844221763 40.7112147047416),34.71516979,1947,20.0,4081480
2939630,Aug-20,45670.3,2857.6,4034100190,4824610;4081480,Geometry: POINT (-73.9209844221763 40.7112147047416),34.71516979,1947,20.0,4081480
2939630,Sep-20,38743.5,4968.8,4034100190,4824610;4081480,Geometry: POINT (-73.9209844221763 40.7112147047416),34.71516979,1947,20.0,4081480
2939630,Oct-20,37165.2,55970.0,4034100190,4824610;4081480,Geometry: POINT (-73.9209844221763 40.7112147047416),34.71516979,1947,20.0,4081480
2939630,Nov-20,35596.7,207693.4,4034100190,4824610;4081480,Geometry: POINT (-73.9209844221763 40.7112147047416),34.71516979,1947,20.0,4081480
2939630,Dec-20,40421.8,468128.2,4034100190,4824610;4081480,Geometry: POINT (-73.9209844221763 40.7112147047416),34.71516979,1947,20.0,4081480
1633561,Jan-20,127745.3,718199.9,3032120001,3073018,Geometry: POINT (-73.9197328659024 40.706739874208),72.91,1931,50.0,3073018
1633561,Feb-20,125561.6,573200.1,3032120001,3073018,Geometry: POINT (-73.9197328659024 40.706739874208),72.91,1931,50.0,3073018
1633561,Mar-20,110275.8,521800.1,3032120001,3073018,Geometry: POINT (-73.9197328659024 40.706739874208),72.91,1931,50.0,3073018
1633561,Apr-20,85163.5,264500.0,3032120001,3073018,Geometry: POINT (-73.9197328659024 40.706739874208),72.91,1931,50.0,3073018
1633561,May-20,68240.0,55100.0,3032120001,3073018,Geometry: POINT (-73.9197328659024 40.706739874208),72.91,1931,50.0,3073018
1633561,Jun-20,72061.4,3800.0,3032120001,3073018,Geometry: POINT (-73.9197328659024 40.706739874208),72.91,1931,50.0,3073018
1633561,Jul-20,90076.8,4100.0,3032120001,3073018,Geometry: POINT (-73.9197328659024 40.706739874208),72.91,1931,50.0,3073018
1633561,Aug-20,92806.4,1600.0,3032120001,3073018,Geometry: POINT (-73.9197328659024 40.706739874208),72.91,1931,50.0,3073018
1633561,Sep-20,98811.5,4300.0,3032120001,3073018,Geometry: POINT (-73.9197328659024 40.706739874208),72.91,1931,50.0,3073018
1633561,Oct-20,98265.6,128900.0,3032120001,3073018,Geometry: POINT (-73.9197328659024 40.706739874208),72.91,1931,50.0,3073018
1633561,Nov-20,88439.0,437199.9,3032120001,3073018,Geometry: POINT (-73.9197328659024 40.706739874208),72.91,1931,50.0,3073018
1633561,Dec-20,110275.8,568000.0,3032120001,3073018,Geometry: POINT (-73.9197328659024 40.706739874208),72.91,1931,50.0,3073018
14909933,Jan-20,188773.5,20600.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9242771132715 40.7074774728479),9.68,1923,13.0,3325704
14909933,Feb-20,182002.9,10100.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9242771132715 40.7074774728479),9.68,1923,13.0,3325704
14909933,Mar-20,207494.6,2300.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9242771132715 40.7074774728479),9.68,1923,13.0,3325704
14909933,Apr-20,211991.0,200.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9242771132715 40.7074774728479),9.68,1923,13.0,3325704
14909933,May-20,235373.0,300.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9242771132715 40.7074774728479),9.68,1923,13.0,3325704
14909933,Jun-20,260665.2,200.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9242771132715 40.7074774728479),9.68,1923,13.0,3325704
14909933,Jul-20,266538.1,100.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9242771132715 40.7074774728479),9.68,1923,13.0,3325704
14909933,Aug-20,237228.7,200.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9242771132715 40.7074774728479),9.68,1923,13.0,3325704
14909933,Sep-20,218047.6,200.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9242771132715 40.7074774728479),9.68,1923,13.0,3325704
14909933,Oct-20,248217.1,400.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9242771132715 40.7074774728479),9.68,1923,13.0,3325704
14909933,Nov-20,215457.9,500.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9242771132715 40.7074774728479),9.68,1923,13.0,3325704
14909933,Dec-20,224937.9,1200.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9242771132715 40.7074774728479),9.68,1923,13.0,3325704
6595198,Jan-20,73059.5,145100.0,3031140007,3071570,Geometry: POINT (-73.9420733709664 40.7029436415621),38.17,1931,20.0,3071570
6595198,Feb-20,67411.8,124000.0,3031140007,3071570,Geometry: POINT (-73.9420733709664 40.7029436415621),38.17,1931,20.0,3071570
6595198,Mar-20,74016.6,63800.0,3031140007,3071570,Geometry: POINT (-73.9420733709664 40.7029436415621),38.17,1931,20.0,3071570
6595198,Apr-20,69576.6,22200.0,3031140007,3071570,Geometry: POINT (-73.9420733709664 40.7029436415621),38.17,1931,20.0,3071570
6595198,May-20,93807.9,8000.0,3031140007,3071570,Geometry: POINT (-73.9420733709664 40.7029436415621),38.17,1931,20.0,3071570
6595198,Jun-20,144846.2,2200.0,3031140007,3071570,Geometry: POINT (-73.9420733709664 40.7029436415621),38.17,1931,20.0,3071570
6595198,Jul-20,192867.4,2300.0,3031140007,3071570,Geometry: POINT (-73.9420733709664 40.7029436415621),38.17,1931,20.0,3071570
6595198,Aug-20,136781.2,2300.0,3031140007,3071570,Geometry: POINT (-73.9420733709664 40.7029436415621),38.17,1931,20.0,3071570
6595198,Sep-20,92189.7,1900.0,3031140007,3071570,Geometry: POINT (-73.9420733709664 40.7029436415621),38.17,1931,20.0,3071570
6595198,Oct-20,105106.2,29700.0,3031140007,3071570,Geometry: POINT (-73.9420733709664 40.7029436415621),38.17,1931,20.0,3071570
6595198,Nov-20,77930.8,62800.0,3031140007,3071570,Geometry: POINT (-73.9420733709664 40.7029436415621),38.17,1931,20.0,3071570
6595198,Dec-20,75536.9,108500.0,3031140007,3071570,Geometry: POINT (-73.9420733709664 40.7029436415621),38.17,1931,20.0,3071570
6774124,Jan-20,77157.3,541100.0,3024500006,3063496,Geometry: POINT (-73.9545582093328 40.7086299238375),66.94,1929,23.0,3063496
6774124,Feb-20,83032.6,490399.9,3024500006,3063496,Geometry: POINT (-73.9545582093328 40.7086299238375),66.94,1929,23.0,3063496
6774124,Mar-20,90572.1,440099.9,3024500006,3063496,Geometry: POINT (-73.9545582093328 40.7086299238375),66.94,1929,23.0,3063496
6774124,Apr-20,85345.9,373299.9,3024500006,3063496,Geometry: POINT (-73.9545582093328 40.7086299238375),66.94,1929,23.0,3063496
6774124,May-20,90686.8,217200.0,3024500006,3063496,Geometry: POINT (-73.9545582093328 40.7086299238375),66.94,1929,23.0,3063496
6774124,Jun-20,96751.0,87800.0,3024500006,3063496,Geometry: POINT (-73.9545582093328 40.7086299238375),66.94,1929,23.0,3063496
6774124,Jul-20,112053.0,76100.0,3024500006,3063496,Geometry: POINT (-73.9545582093328 40.7086299238375),66.94,1929,23.0,3063496
6774124,Aug-20,94275.3,75800.0,3024500006,3063496,Geometry: POINT (-73.9545582093328 40.7086299238375),66.94,1929,23.0,3063496
6774124,Sep-20,92559.8,103400.0,3024500006,3063496,Geometry: POINT (-73.9545582093328 40.7086299238375),66.94,1929,23.0,3063496
6774124,Oct-20,93975.0,217800.0,3024500006,3063496,Geometry: POINT (-73.9545582093328 40.7086299238375),66.94,1929,23.0,3063496
6774124,Nov-20,68520.7,367100.1,3024500006,3063496,Geometry: POINT (-73.9545582093328 40.7086299238375),66.94,1929,23.0,3063496
6774124,Dec-20,70639.3,519200.1,3024500006,3063496,Geometry: POINT (-73.9545582093328 40.7086299238375),66.94,1929,23.0,3063496
6293987,Jan-20,20548.5,74700.0,3030980019,3071470,Geometry: POINT (-73.939637475058 40.7045535756204),34.26,1931,17.0,3071470
6293987,Feb-20,21231.9,67645.0,3030980019,3071470,Geometry: POINT (-73.939637475058 40.7045535756204),34.26,1931,17.0,3071470
6293987,Mar-20,22620.2,56479.0,3030980019,3071470,Geometry: POINT (-73.939637475058 40.7045535756204),34.26,1931,17.0,3071470
6293987,Apr-20,21931.3,44362.0,3030980019,3071470,Geometry: POINT (-73.939637475058 40.7045535756204),34.26,1931,17.0,3071470
6293987,May-20,22690.8,18856.0,3030980019,3071470,Geometry: POINT (-73.939637475058 40.7045535756204),34.26,1931,17.0,3071470
6293987,Jun-20,21908.6,2358.0,3030980019,3071470,Geometry: POINT (-73.939637475058 40.7045535756204),34.26,1931,17.0,3071470
6293987,Jul-20,22720.4,197.0,3030980019,3071470,Geometry: POINT (-73.939637475058 40.7045535756204),34.26,1931,17.0,3071470
6293987,Aug-20,22634.2,302.0,3030980019,3071470,Geometry: POINT (-73.939637475058 40.7045535756204),34.26,1931,17.0,3071470
6293987,Sep-20,21981.2,886.0,3030980019,3071470,Geometry: POINT (-73.939637475058 40.7045535756204),34.26,1931,17.0,3071470
6293987,Oct-20,22744.5,18720.0,3030980019,3071470,Geometry: POINT (-73.939637475058 40.7045535756204),34.26,1931,17.0,3071470
6293987,Nov-20,22056.0,45338.0,3030980019,3071470,Geometry: POINT (-73.939637475058 40.7045535756204),34.26,1931,17.0,3071470
6293987,Dec-20,22548.5,69979.0,3030980019,3071470,Geometry: POINT (-73.939637475058 40.7045535756204),34.26,1931,17.0,3071470
6771394,Jan-20,71758.0,189800.0,4035450006,4541973,Geometry: POINT (-73.9091478806876 40.6987634806093),59.65553488,1930,64.0,4541973
6771394,Feb-20,64981.1,168700.0,4035450006,4541973,Geometry: POINT (-73.9091478806876 40.6987634806093),59.65553488,1930,64.0,4541973
6771394,Mar-20,63700.2,144500.0,4035450006,4541973,Geometry: POINT (-73.9091478806876 40.6987634806093),59.65553488,1930,64.0,4541973
6771394,Apr-20,55156.2,109000.0,4035450006,4541973,Geometry: POINT (-73.9091478806876 40.6987634806093),59.65553488,1930,64.0,4541973
6771394,May-20,59701.1,71700.0,4035450006,4541973,Geometry: POINT (-73.9091478806876 40.6987634806093),59.65553488,1930,64.0,4541973
6771394,Jun-20,73400.2,38500.0,4035450006,4541973,Geometry: POINT (-73.9091478806876 40.6987634806093),59.65553488,1930,64.0,4541973
6771394,Jul-20,97345.7,33400.0,4035450006,4541973,Geometry: POINT (-73.9091478806876 40.6987634806093),59.65553488,1930,64.0,4541973
6771394,Aug-20,91812.2,35700.0,4035450006,4541973,Geometry: POINT (-73.9091478806876 40.6987634806093),59.65553488,1930,64.0,4541973
6771394,Sep-20,55513.4,40600.0,4035450006,4541973,Geometry: POINT (-73.9091478806876 40.6987634806093),59.65553488,1930,64.0,4541973
6771394,Oct-20,43969.8,58700.0,4035450006,4541973,Geometry: POINT (-73.9091478806876 40.6987634806093),59.65553488,1930,64.0,4541973
6771394,Nov-20,49190.6,106500.0,4035450006,4541973,Geometry: POINT (-73.9091478806876 40.6987634806093),59.65553488,1930,64.0,4541973
6771394,Dec-20,53024.2,153300.0,4035450006,4541973,Geometry: POINT (-73.9091478806876 40.6987634806093),59.65553488,1930,64.0,4541973
9127723,Jan-20,57029.5,377842.0,3031060001,3071509,Geometry: POINT (-73.9422040385443 40.7032325109185),69.35,1925,19.0,3071509
9127723,Feb-20,50123.7,297569.0,3031060001,3071509,Geometry: POINT (-73.9422040385443 40.7032325109185),69.35,1925,19.0,3071509
9127723,Mar-20,52501.4,279150.0,3031060001,3071509,Geometry: POINT (-73.9422040385443 40.7032325109185),69.35,1925,19.0,3071509
9127723,Apr-20,50325.1,283617.0,3031060001,3071509,Geometry: POINT (-73.9422040385443 40.7032325109185),69.35,1925,19.0,3071509
9127723,May-20,52783.3,193778.0,3031060001,3071509,Geometry: POINT (-73.9422040385443 40.7032325109185),69.35,1925,19.0,3071509
9127723,Jun-20,54860.5,95639.0,3031060001,3071509,Geometry: POINT (-73.9422040385443 40.7032325109185),69.35,1925,19.0,3071509
9127723,Jul-20,59104.6,81311.0,3031060001,3071509,Geometry: POINT (-73.9422040385443 40.7032325109185),69.35,1925,19.0,3071509
9127723,Aug-20,57045.9,82436.0,3031060001,3071509,Geometry: POINT (-73.9422040385443 40.7032325109185),69.35,1925,19.0,3071509
9127723,Sep-20,50809.5,81159.0,3031060001,3071509,Geometry: POINT (-73.9422040385443 40.7032325109185),69.35,1925,19.0,3071509
9127723,Oct-20,54396.0,200101.0,3031060001,3071509,Geometry: POINT (-73.9422040385443 40.7032325109185),69.35,1925,19.0,3071509
9127723,Nov-20,45217.8,314721.9,3031060001,3071509,Geometry: POINT (-73.9422040385443 40.7032325109185),69.35,1925,19.0,3071509
9127723,Dec-20,44439.8,482418.0,3031060001,3071509,Geometry: POINT (-73.9422040385443 40.7032325109185),69.35,1925,19.0,3071509
6296880,Jan-20,20608.8,107319.0,3029290053,3070506,Geometry: POINT (-73.9282085177245 40.7153199133113),29.13,1960,6.0,3070506
6296880,Feb-20,18248.5,88781.0,3029290053,3070506,Geometry: POINT (-73.9282085177245 40.7153199133113),29.13,1960,6.0,3070506
6296880,Mar-20,18744.1,69773.0,3029290053,3070506,Geometry: POINT (-73.9282085177245 40.7153199133113),29.13,1960,6.0,3070506
6296880,Apr-20,18846.0,66606.0,3029290053,3070506,Geometry: POINT (-73.9282085177245 40.7153199133113),29.13,1960,6.0,3070506
6296880,May-20,24922.5,47700.0,3029290053,3070506,Geometry: POINT (-73.9282085177245 40.7153199133113),29.13,1960,6.0,3070506
6296880,Jun-20,43704.2,27195.0,3029290053,3070506,Geometry: POINT (-73.9282085177245 40.7153199133113),29.13,1960,6.0,3070506
6296880,Jul-20,60905.4,15632.0,3029290053,3070506,Geometry: POINT (-73.9282085177245 40.7153199133113),29.13,1960,6.0,3070506
6296880,Aug-20,50539.6,9401.0,3029290053,3070506,Geometry: POINT (-73.9282085177245 40.7153199133113),29.13,1960,6.0,3070506
6296880,Sep-20,36823.4,10206.0,3029290053,3070506,Geometry: POINT (-73.9282085177245 40.7153199133113),29.13,1960,6.0,3070506
6296880,Oct-20,25755.3,32269.0,3029290053,3070506,Geometry: POINT (-73.9282085177245 40.7153199133113),29.13,1960,6.0,3070506
6296880,Nov-20,23675.5,73477.0,3029290053,3070506,Geometry: POINT (-73.9282085177245 40.7153199133113),29.13,1960,6.0,3070506
6296880,Dec-20,22308.6,112134.0,3029290053,3070506,Geometry: POINT (-73.9282085177245 40.7153199133113),29.13,1960,6.0,3070506
6699511,Jan-20,83226.8,499137.0,3030220016,3070800,Geometry: POINT (-73.9497220736392 40.709081513742),27.12,1984,37.0,3070800
6699511,Feb-20,81158.6,488317.0,3030220016,3070800,Geometry: POINT (-73.9497220736392 40.709081513742),27.12,1984,37.0,3070800
6699511,Mar-20,85417.3,471629.0,3030220016,3070800,Geometry: POINT (-73.9497220736392 40.709081513742),27.12,1984,37.0,3070800
6699511,Apr-20,80185.8,371250.9,3030220016,3070800,Geometry: POINT (-73.9497220736392 40.709081513742),27.12,1984,37.0,3070800
6699511,May-20,83056.6,231620.0,3030220016,3070800,Geometry: POINT (-73.9497220736392 40.709081513742),27.12,1984,37.0,3070800
6699511,Jun-20,79546.9,125918.0,3030220016,3070800,Geometry: POINT (-73.9497220736392 40.709081513742),27.12,1984,37.0,3070800
6699511,Jul-20,98661.2,98629.0,3030220016,3070800,Geometry: POINT (-73.9497220736392 40.709081513742),27.12,1984,37.0,3070800
6699511,Aug-20,75067.8,112476.0,3030220016,3070800,Geometry: POINT (-73.9497220736392 40.709081513742),27.12,1984,37.0,3070800
6699511,Sep-20,83054.0,206906.0,3030220016,3070800,Geometry: POINT (-73.9497220736392 40.709081513742),27.12,1984,37.0,3070800
6699511,Oct-20,63252.0,214514.0,3030220016,3070800,Geometry: POINT (-73.9497220736392 40.709081513742),27.12,1984,37.0,3070800
6699511,Nov-20,66443.1,329214.0,3030220016,3070800,Geometry: POINT (-73.9497220736392 40.709081513742),27.12,1984,37.0,3070800
6699511,Dec-20,67559.0,523059.1,3030220016,3070800,Geometry: POINT (-73.9497220736392 40.709081513742),27.12,1984,37.0,3070800
6699519,Jan-20,80141.6,471275.1,3030220025,3070801,Geometry: POINT (-73.9489549927664 40.7091522627145),27.75,1984,41.0,3070801
6699519,Feb-20,90544.8,454979.9,3030220025,3070801,Geometry: POINT (-73.9489549927664 40.7091522627145),27.75,1984,41.0,3070801
6699519,Mar-20,94107.5,454124.1,3030220025,3070801,Geometry: POINT (-73.9489549927664 40.7091522627145),27.75,1984,41.0,3070801
6699519,Apr-20,91018.6,374372.0,3030220025,3070801,Geometry: POINT (-73.9489549927664 40.7091522627145),27.75,1984,41.0,3070801
6699519,May-20,95014.1,235408.0,3030220025,3070801,Geometry: POINT (-73.9489549927664 40.7091522627145),27.75,1984,41.0,3070801
6699519,Jun-20,101600.5,107855.0,3030220025,3070801,Geometry: POINT (-73.9489549927664 40.7091522627145),27.75,1984,41.0,3070801
6699519,Jul-20,119150.3,81997.0,3030220025,3070801,Geometry: POINT (-73.9489549927664 40.7091522627145),27.75,1984,41.0,3070801
6699519,Aug-20,115509.5,81444.0,3030220025,3070801,Geometry: POINT (-73.9489549927664 40.7091522627145),27.75,1984,41.0,3070801
6699519,Sep-20,99235.8,110956.0,3030220025,3070801,Geometry: POINT (-73.9489549927664 40.7091522627145),27.75,1984,41.0,3070801
6699519,Oct-20,84845.4,230834.0,3030220025,3070801,Geometry: POINT (-73.9489549927664 40.7091522627145),27.75,1984,41.0,3070801
6699519,Nov-20,85302.9,364183.1,3030220025,3070801,Geometry: POINT (-73.9489549927664 40.7091522627145),27.75,1984,41.0,3070801
6699519,Dec-20,84876.5,476720.1,3030220025,3070801,Geometry: POINT (-73.9489549927664 40.7091522627145),27.75,1984,41.0,3070801
6293949,Jan-20,234213.9,18170.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
6293949,Feb-20,211791.8,16872.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
6293949,Mar-20,147358.9,14595.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
6293949,Apr-20,142731.7,7827.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
6293949,May-20,147963.2,6583.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
6293949,Jun-20,142739.2,6245.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
6293949,Jul-20,148198.4,6401.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
6293949,Aug-20,148645.6,6414.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
6293949,Sep-20,143602.6,6450.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
6293949,Oct-20,149288.2,6653.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
6293949,Nov-20,144407.2,5347.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
6293949,Dec-20,150160.4,5829.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
12454971,Jan-20,234744.7,18200.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
12454971,Feb-20,211248.4,16800.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
12454971,Mar-20,148427.5,14900.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
12454971,Apr-20,143640.5,7900.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
12454971,May-20,148426.5,6600.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
12454971,Jun-20,143639.4,6200.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
12454971,Jul-20,148427.8,6400.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
12454971,Aug-20,148427.1,6400.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
12454971,Sep-20,143638.7,6400.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
12454971,Oct-20,148427.8,6700.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
12454971,Nov-20,143639.0,6200.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
12454971,Dec-20,148293.5,6400.0,3033310025,3076253,Geometry: POINT (-73.9201539493423 40.6917736287197),60.66,1972,53.0,3076253
10865641,Jan-20,36163.5,103700.0,3029090030,3338316;3330327;3330328,Geometry: POINT (-73.9349079925745 40.7167227723819),15.36,1930,15.0,3330327
10865641,Feb-20,30978.7,117800.0,3029090030,3338316;3330327;3330328,Geometry: POINT (-73.9349079925745 40.7167227723819),15.36,1930,15.0,3330327
10865641,Mar-20,25673.6,71800.0,3029090030,3338316;3330327;3330328,Geometry: POINT (-73.9349079925745 40.7167227723819),15.36,1930,15.0,3330327
10865641,Apr-20,20801.0,36400.0,3029090030,3338316;3330327;3330328,Geometry: POINT (-73.9349079925745 40.7167227723819),15.36,1930,15.0,3330327
10865641,May-20,31632.4,11600.0,3029090030,3338316;3330327;3330328,Geometry: POINT (-73.9349079925745 40.7167227723819),15.36,1930,15.0,3330327
10865641,Jun-20,22737.8,4400.0,3029090030,3338316;3330327;3330328,Geometry: POINT (-73.9349079925745 40.7167227723819),15.36,1930,15.0,3330327
10865641,Jul-20,31961.7,4500.0,3029090030,3338316;3330327;3330328,Geometry: POINT (-73.9349079925745 40.7167227723819),15.36,1930,15.0,3330327
10865641,Aug-20,31790.7,4500.0,3029090030,3338316;3330327;3330328,Geometry: POINT (-73.9349079925745 40.7167227723819),15.36,1930,15.0,3330327
10865641,Sep-20,24759.9,4700.0,3029090030,3338316;3330327;3330328,Geometry: POINT (-73.9349079925745 40.7167227723819),15.36,1930,15.0,3330327
10865641,Oct-20,21056.5,9700.0,3029090030,3338316;3330327;3330328,Geometry: POINT (-73.9349079925745 40.7167227723819),15.36,1930,15.0,3330327
10865641,Nov-20,31451.6,36400.0,3029090030,3338316;3330327;3330328,Geometry: POINT (-73.9349079925745 40.7167227723819),15.36,1930,15.0,3330327
10865641,Dec-20,25134.0,84900.0,3029090030,3338316;3330327;3330328,Geometry: POINT (-73.9349079925745 40.7167227723819),15.36,1930,15.0,3330327
6589559,Jan-20,20351.0,407599.9,3024130001,3063050,Geometry: POINT (-73.9520314542954 40.7098941731116),67.7,1924,26.0,3063050
6589559,Feb-20,30890.8,393800.1,3024130001,3063050,Geometry: POINT (-73.9520314542954 40.7098941731116),67.7,1924,26.0,3063050
6589559,Mar-20,34086.0,336999.9,3024130001,3063050,Geometry: POINT (-73.9520314542954 40.7098941731116),67.7,1924,26.0,3063050
6589559,Apr-20,33425.6,254800.0,3024130001,3063050,Geometry: POINT (-73.9520314542954 40.7098941731116),67.7,1924,26.0,3063050
6589559,May-20,34583.4,167000.0,3024130001,3063050,Geometry: POINT (-73.9520314542954 40.7098941731116),67.7,1924,26.0,3063050
6589559,Jun-20,35433.4,100400.0,3024130001,3063050,Geometry: POINT (-73.9520314542954 40.7098941731116),67.7,1924,26.0,3063050
6589559,Jul-20,40851.9,90700.0,3024130001,3063050,Geometry: POINT (-73.9520314542954 40.7098941731116),67.7,1924,26.0,3063050
6589559,Aug-20,57393.1,88800.0,3024130001,3063050,Geometry: POINT (-73.9520314542954 40.7098941731116),67.7,1924,26.0,3063050
6589559,Sep-20,40030.6,98600.0,3024130001,3063050,Geometry: POINT (-73.9520314542954 40.7098941731116),67.7,1924,26.0,3063050
6589559,Oct-20,29308.4,177600.0,3024130001,3063050,Geometry: POINT (-73.9520314542954 40.7098941731116),67.7,1924,26.0,3063050
6589559,Nov-20,25218.7,238400.0,3024130001,3063050,Geometry: POINT (-73.9520314542954 40.7098941731116),67.7,1924,26.0,3063050
6589559,Dec-20,24624.5,403099.9,3024130001,3063050,Geometry: POINT (-73.9520314542954 40.7098941731116),67.7,1924,26.0,3063050
14169778,Jan-20,11843.2,633299.9,4035410001,4437768,Geometry: POINT (-73.9033815615735 40.6934891366603),24.38565196,1929,72.0,4437766
14169778,Feb-20,10220.2,511700.1,4035410001,4437768,Geometry: POINT (-73.9033815615735 40.6934891366603),24.38565196,1929,72.0,4437766
